2026-05-08 17:21:55,212 | DEBUG | asyncio | Using selector: SelectSelector
2026-05-08 17:21:57,005 | DEBUG | websockets.client | = connection is CONNECTING
2026-05-08 17:21:57,120 | DEBUG | websockets.client | > GET /connection/websocket HTTP/1.1
2026-05-08 17:21:57,120 | DEBUG | websockets.client | > Host: ws.nobitex.ir
2026-05-08 17:21:57,121 | DEBUG | websockets.client | > Upgrade: websocket
2026-05-08 17:21:57,121 | DEBUG | websockets.client | > Connection: Upgrade
2026-05-08 17:21:57,121 | DEBUG | websockets.client | > Sec-WebSocket-Key: Sbd5l410SsWgiE02MubRsQ==
2026-05-08 17:21:57,121 | DEBUG | websockets.client | > Sec-WebSocket-Version: 13
2026-05-08 17:21:57,121 | DEBUG | websockets.client | > Sec-WebSocket-Extensions: permessage-deflate; client_max_window_bits
2026-05-08 17:21:57,121 | DEBUG | websockets.client | > User-Agent: Python/3.12 websockets/16.0
2026-05-08 17:21:57,911 | DEBUG | websockets.client | > EOF
2026-05-08 17:21:57,911 | DEBUG | websockets.client | < EOF
2026-05-08 17:21:57,911 | DEBUG | websockets.client | = connection is CLOSED
2026-05-08 17:22:06,740 | DEBUG | asyncio | Using selector: SelectSelector
2026-05-08 17:22:08,420 | DEBUG | websockets.client | = connection is CONNECTING
2026-05-08 17:22:08,465 | DEBUG | websockets.client | > GET /connection/websocket HTTP/1.1
2026-05-08 17:22:08,465 | DEBUG | websockets.client | > Host: ws.nobitex.ir
2026-05-08 17:22:08,465 | DEBUG | websockets.client | > Upgrade: websocket
2026-05-08 17:22:08,465 | DEBUG | websockets.client | > Connection: Upgrade
2026-05-08 17:22:08,465 | DEBUG | websockets.client | > Sec-WebSocket-Key: h9+hND8eaTTO9Cd9n+zsnw==
2026-05-08 17:22:08,465 | DEBUG | websockets.client | > Sec-WebSocket-Version: 13
2026-05-08 17:22:08,465 | DEBUG | websockets.client | > Sec-WebSocket-Extensions: permessage-deflate; client_max_window_bits
2026-05-08 17:22:08,465 | DEBUG | websockets.client | > User-Agent: Python/3.12 websockets/16.0
2026-05-08 17:22:08,566 | DEBUG | websockets.client | < HTTP/1.1 101 Switching Protocols
2026-05-08 17:22:08,566 | DEBUG | websockets.client | < Date: Fri, 08 May 2026 13:52:27 GMT
2026-05-08 17:22:08,566 | DEBUG | websockets.client | < Connection: upgrade
2026-05-08 17:22:08,566 | DEBUG | websockets.client | < Upgrade: websocket
2026-05-08 17:22:08,566 | DEBUG | websockets.client | < Sec-WebSocket-Accept: gQ/iE99QNLLaWY/0s5jG+d7TT+4=
2026-05-08 17:22:08,566 | DEBUG | websockets.client | < Strict-Transport-Security: max-age=31536000; includeSubDomains
2026-05-08 17:22:08,566 | DEBUG | websockets.client | < Strict-Transport-Security: max-age=2592000; preload
2026-05-08 17:22:08,566 | DEBUG | websockets.client | < Server: ArvanCloud
2026-05-08 17:22:08,566 | DEBUG | websockets.client | < Server-Timing: total;dur=39
2026-05-08 17:22:08,567 | DEBUG | websockets.client | < X-Cache: BYPASS
2026-05-08 17:22:08,567 | DEBUG | websockets.client | < X-Request-ID: 5c7fa8eca92f0fec367c2a482ffc850e
2026-05-08 17:22:08,567 | DEBUG | websockets.client | < X-SID: 2065
2026-05-08 17:22:08,567 | DEBUG | websockets.client | = connection is OPEN
2026-05-08 17:22:09,387 | DEBUG | websockets.client | > CLOSE 1000 (OK) [2 bytes]
2026-05-08 17:22:09,387 | DEBUG | websockets.client | = connection is CLOSING
2026-05-08 17:22:09,398 | DEBUG | websockets.client | < CLOSE 1000 (OK) [2 bytes]
2026-05-08 17:22:09,399 | DEBUG | websockets.client | < EOF
2026-05-08 17:22:09,399 | DEBUG | websockets.client | > EOF
2026-05-08 17:22:09,399 | DEBUG | websockets.client | = connection is CLOSED
2026-05-08 17:22:09,399 | DEBUG | websockets.client | x closing TCP connection
